[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
1.40717520e+04, 4.29683655e+02
1.40967520e+04, 4.29692200e+02
1.41217520e+04, 4.29698395e+02
1.41467520e+04, 4.29702911e+02
1.41717520e+04, 4.29706177e+02
1.41967520e+04, 4.29708527e+02
1.42217520e+04, 4.29710266e+02
1.42467520e+04, 4.29711517e+02
1.42717520e+04, 4.29712402e+02
1.42967520e+04, 4.29713074e+02
1.43217520e+04, 4.29713562e+02
1.43467520e+04, 4.29713898e+02
1.43717520e+04, 4.29714142e+02
1.43967520e+04, 4.29714325e+02
1.44217520e+04, 4.29714478e+02
1.44467520e+04, 4.29714569e+02
1.44717520e+04, 4.29714630e+02
1.44967520e+04, 4.17725952e+02
1.45122627e+04, 4.13503265e+02
1.45321172e+04, 4.10148621e+02
1.45507422e+04, 4.07958771e+02
1.45757422e+04, 4.05979828e+02
1.46007422e+04, 4.04666443e+02
1.46257422e+04, 4.03811920e+02
1.46507422e+04, 4.03288422e+02
1.46757422e+04, 4.03027161e+02
1.47007422e+04, 4.02971313e+02
1.47257422e+04, 4.02946442e+02
1.47507422e+04, 4.02928406e+02
1.47757422e+04, 4.02915131e+02
1.48007422e+04, 4.02905396e+02
1.48257422e+04, 4.02898254e+02
1.48507422e+04, 4.02893066e+02
1.48757422e+04, 4.02889282e+02
1.49007422e+04, 4.02886536e+02
1.49257422e+04, 4.02884552e+02
1.49507422e+04, 4.02883087e+02
1.49757422e+04, 4.02882050e+02
1.50007422e+04, 4.02881287e+02
1.50257422e+04, 4.02880707e+02
1.50507422e+04, 4.02880310e+02
1.50757422e+04, 4.02880035e+02
1.51007422e+04, 4.02879822e+02
1.51257422e+04, 4.02879669e+02
1.51507422e+04, 4.02879547e+02
1.51757422e+04, 4.02879456e+02
1.52007422e+04, 4.02879395e+02
1.52257422e+04, 4.02879364e+02
1.52507422e+04, 4.02879333e+02
1.52757422e+04, 4.02879303e+02
1.53007422e+04, 4.02879303e+02
1.53257422e+04, 4.02879272e+02
1.53507422e+04, 4.02879272e+02
1.53757422e+04, 4.02879272e+02
1.54007422e+04, 4.02879272e+02
1.54257422e+04, 4.02879242e+02
1.54507422e+04, 4.02879242e+02
1.54757422e+04, 4.02879242e+02
1.55007422e+04, 4.02879242e+02
1.55257422e+04, 4.02879242e+02
1.55321025e+04, 4.02879242e+02
1.55416436e+04, 4.02879242e+02
1.55559541e+04, 4.01721924e+02
1.55749111e+04, 4.00892181e+02
1.55995674e+04, 3.99873260e+02
1.56245674e+04, 3.98866669e+02
1.56495674e+04, 3.97888702e+02
1.56745674e+04, 3.96931519e+02
1.56995674e+04, 3.95994720e+02
1.57245674e+04, 3.95069702e+02
1.57495674e+04, 3.94161407e+02
1.57745674e+04, 3.93262634e+02
1.57995674e+04, 3.92373535e+02
1.58245674e+04, 3.91493958e+02
1.58495674e+04, 3.90624023e+02
1.58745674e+04, 3.89764099e+02
1.58995674e+04, 3.88912445e+02
1.59245674e+04, 3.88068970e+02
1.59495674e+04, 3.87233551e+02
1.59745674e+04, 3.86406006e+02
1.59995674e+04, 3.85586243e+02
1.60245674e+04, 3.84774200e+02
1.60495674e+04, 3.83969727e+02
1.60745674e+04, 3.83172791e+02
1.60995674e+04, 3.82383270e+02
1.61245674e+04, 3.81601074e+02
1.61495674e+04, 3.80826172e+02
1.61745674e+04, 3.80058472e+02
1.61995674e+04, 3.79297913e+02
1.62245674e+04, 3.78544373e+02
1.62495674e+04, 3.77797852e+02
1.62745674e+04, 3.77058258e+02
1.62995674e+04, 3.76325500e+02
1.63245674e+04, 3.75599548e+02
1.63495674e+04, 3.74880341e+02
1.63745674e+04, 3.74167786e+02
1.63995684e+04, 3.73461853e+02
1.64245684e+04, 3.72762451e+02
1.64495684e+04, 3.72069519e+02
1.64745684e+04, 3.71383026e+02
1.64995684e+04, 3.70702881e+02
1.65245684e+04, 3.70029053e+02
1.65495684e+04, 3.69361481e+02
1.65745684e+04, 3.68700073e+02
1.65995684e+04, 3.68044800e+02
1.66245684e+04, 3.67395599e+02
1.66495684e+04, 3.66752441e+02
1.66745684e+04, 3.66115234e+02
1.66995684e+04, 3.65483917e+02
1.67245684e+04, 3.64858459e+02
1.67495684e+04, 3.64238800e+02
1.67745684e+04, 3.63624878e+02
1.67995684e+04, 3.63016632e+02
1.68245684e+04, 3.62414063e+02
1.68495684e+04, 3.61817047e+02
1.68745684e+04, 3.61225586e+02
1.68995684e+04, 3.60639587e+02
1.69245684e+04, 3.60059021e+02
1.69495684e+04, 3.59483856e+02
1.69745684e+04, 3.58914001e+02
1.69995684e+04, 3.58349426e+02
1.70245684e+04, 3.57790100e+02
1.70495684e+04, 3.57235931e+02
1.70745684e+04, 3.56686920e+02
1.70995684e+04, 3.56143005e+02
1.71245684e+04, 3.55604126e+02
1.71495684e+04, 3.55070221e+02
1.71745684e+04, 3.54541290e+02
1.71995684e+04, 3.54017242e+02
1.72245684e+04, 3.53498047e+02
1.72495684e+04, 3.52983704e+02
1.72745684e+04, 3.52474091e+02
1.72995684e+04, 3.51969208e+02
1.73245684e+04, 3.51468994e+02
1.73495684e+04, 3.50973450e+02
1.73745684e+04, 3.50482483e+02
1.73995684e+04, 3.49996063e+02
1.74245684e+04, 3.49514130e+02
1.74495684e+04, 3.49036682e+02
1.74745684e+04, 3.48563660e+02
1.74995684e+04, 3.48095032e+02
1.75245684e+04, 3.47630737e+02
1.75495684e+04, 3.47170746e+02
1.75745684e+04, 3.46715027e+02
1.75995684e+04, 3.46263519e+02
1.76245684e+04, 3.45816193e+02
1.76495684e+04, 3.45373016e+02
1.76745684e+04, 3.44933960e+02
1.76995684e+04, 3.44498962e+02
1.77245684e+04, 3.44067993e+02
1.77495684e+04, 3.43641022e+02
1.77745684e+04, 3.43218018e+02
1.77995684e+04, 3.42798920e+02
1.78245684e+04, 3.42383698e+02
1.78495684e+04, 3.41972351e+02
1.78745684e+04, 3.41564789e+02
1.78995684e+04, 3.41161041e+02
1.79245684e+04, 3.40761017e+02
1.79495684e+04, 3.40364685e+02
1.79745684e+04, 3.39972046e+02
1.79995684e+04, 3.39583038e+02
1.80245684e+04, 3.39197632e+02
1.80495684e+04, 3.38815796e+02
1.80745684e+04, 3.38437500e+02
1.80995684e+04, 3.38062714e+02
1.81245684e+04, 3.37691406e+02
1.81495684e+04, 3.37323547e+02
1.81745684e+04, 3.36959076e+02
1.81995684e+04, 3.36597992e+02
1.82245684e+04, 3.36240265e+02
1.82495684e+04, 3.35885834e+02
1.82745684e+04, 3.35534698e+02
1.82995684e+04, 3.35186829e+02
1.83245684e+04, 3.34842163e+02
1.83495684e+04, 3.34500702e+02
1.83745684e+04, 3.34162415e+02
1.83995684e+04, 3.33827240e+02
1.84245684e+04, 3.33495178e+02
1.84495684e+04, 3.33166199e+02
1.84745684e+04, 3.32840271e+02
1.84995684e+04, 3.32517365e+02
1.85245684e+04, 3.32197449e+02
1.85495684e+04, 3.31880493e+02
1.85745684e+04, 3.31566498e+02
1.85995684e+04, 3.31255371e+02
1.86245684e+04, 3.30947174e+02
1.86495684e+04, 3.30641785e+02
1.86745684e+04, 3.30339264e+02
1.86995684e+04, 3.30039551e+02
1.87245684e+04, 3.29742584e+02
1.87495684e+04, 3.29448395e+02
1.87745684e+04, 3.29156921e+02
1.87995684e+04, 3.28868134e+02
1.88245684e+04, 3.28582062e+02
1.88495684e+04, 3.28298615e+02
1.88745684e+04, 3.28017792e+02
1.88995684e+04, 3.27739594e+02
1.89245684e+04, 3.27463959e+02
1.89495684e+04, 3.27190857e+02
1.89745684e+04, 3.26920319e+02
1.89995684e+04, 3.26652283e+02
1.90245684e+04, 3.26386719e+02
1.90495684e+04, 3.26123627e+02
1.90745684e+04, 3.25862976e+02
1.90995684e+04, 3.25604736e+02
1.91245684e+04, 3.25348877e+02
1.91495684e+04, 3.25095398e+02
1.91745684e+04, 3.24844269e+02
1.91995684e+04, 3.24595459e+02
1.92245684e+04, 3.24348969e+02
1.92495684e+04, 3.24104767e+02
1.92745684e+04, 3.23862823e+02
1.92995684e+04, 3.23623108e+02
1.93245684e+04, 3.23385651e+02
1.93495684e+04, 3.23150360e+02
1.93745684e+04, 3.22917267e+02
1.93995684e+04, 3.22686310e+02
1.94245684e+04, 3.22457520e+02
1.94495684e+04, 3.22230835e+02
1.94745684e+04, 3.22006256e+02
1.94995684e+04, 3.21783752e+02
1.95245684e+04, 3.21563324e+02
1.95495684e+04, 3.21344940e+02
1.95745684e+04, 3.21128571e+02
1.95995684e+04, 3.20914215e+02
1.96245684e+04, 3.20701843e+02
1.96495684e+04, 3.20491425e+02
1.96745684e+04, 3.20282959e+02
1.96995684e+04, 3.20076447e+02
1.97245684e+04, 3.19871826e+02
1.97495684e+04, 3.19669128e+02
1.97745684e+04, 3.19468292e+02
1.97995684e+04, 3.19269318e+02
1.98245684e+04, 3.19072174e+02
1.98495684e+04, 3.18876892e+02
1.98745684e+04, 3.18683380e+02
1.98995684e+04, 3.18491699e+02
1.99245684e+04, 3.18301758e+02
1.99495684e+04, 3.18113617e+02
1.99745684e+04, 3.17927185e+02
1.99995684e+04, 3.17742493e+02
2.00245684e+04, 3.17559509e+02
2.00495684e+04, 3.17378235e+02
2.00745684e+04, 3.17198639e+02
2.00995684e+04, 3.17020691e+02
2.01245684e+04, 3.16844421e+02
2.01495684e+04, 3.16669739e+02
2.01745684e+04, 3.16496704e+02
2.01995684e+04, 3.16325287e+02
2.02245684e+04, 3.16155426e+02
2.02495684e+04, 3.15987183e+02
2.02745684e+04, 3.15820465e+02
2.02995684e+04, 3.15655304e+02
2.03245684e+04, 3.15491669e+02
2.03495684e+04, 3.15329559e+02
2.03745684e+04, 3.15168915e+02
2.03995684e+04, 3.15009796e+02
2.04245684e+04, 3.14852142e+02
2.04495684e+04, 3.14695953e+02
2.04745684e+04, 3.14541229e+02
2.04995684e+04, 3.14387909e+02
2.05245684e+04, 3.14236023e+02
2.05495684e+04, 3.14085541e+02
2.05745684e+04, 3.13936462e+02
2.05995684e+04, 3.13788757e+02
2.06245684e+04, 3.13642426e+02
2.06495684e+04, 3.13497437e+02
2.06745684e+04, 3.13353821e+02
2.06995684e+04, 3.13211517e+02
2.07245684e+04, 3.13070526e+02
2.07495684e+04, 3.12930847e+02
2.07745684e+04, 3.12792450e+02
2.07995684e+04, 3.12655365e+02
2.08245684e+04, 3.12519531e+02
2.08495684e+04, 3.12384949e+02
2.08745684e+04, 3.12251648e+02
2.08995684e+04, 3.12119537e+02
2.09245684e+04, 3.11988678e+02
2.09495684e+04, 3.11859039e+02
2.09745684e+04, 3.11730591e+02
2.09995684e+04, 3.11603333e+02
2.10245684e+04, 3.11477234e+02
2.10495684e+04, 3.11352325e+02
2.10745684e+04, 3.11228577e+02
2.10995684e+04, 3.11105988e+02
2.11245684e+04, 3.10984497e+02
2.11495684e+04, 3.10864166e+02
2.11745684e+04, 3.10744934e+02
2.11995684e+04, 3.10626801e+02
2.12245684e+04, 3.10509796e+02
2.12495684e+04, 3.10393829e+02
2.12745684e+04, 3.10278961e+02
2.12995684e+04, 3.10165161e+02
2.13245684e+04, 3.10052429e+02
2.13495684e+04, 3.09940704e+02
2.13745684e+04, 3.09830048e+02
2.13995684e+04, 3.09720398e+02
2.14245684e+04, 3.09611755e+02
2.14495684e+04, 3.09504150e+02
2.14745684e+04, 3.09397522e+02
2.14995684e+04, 3.09291901e+02
2.15245684e+04, 3.09187225e+02
2.15495684e+04, 3.09083557e+02
2.15745684e+04, 3.08980835e+02
2.15995684e+04, 3.08879059e+02
2.16245684e+04, 3.08778229e+02
2.16495684e+04, 3.08678314e+02
2.16745684e+04, 3.08579346e+02
2.16995684e+04, 3.08481293e+02
2.17245684e+04, 3.08384155e+02
2.17495684e+04, 3.08287903e+02
2.17745684e+04, 3.08192566e+02
2.17995684e+04, 3.08098083e+02
2.18245684e+04, 3.08004517e+02
2.18495684e+04, 3.07911774e+02
2.18745684e+04, 3.07819916e+02
2.18995684e+04, 3.07728912e+02
2.19245684e+04, 3.07638733e+02
2.19495684e+04, 3.07549408e+02
2.19745684e+04, 3.07460876e+02
2.19995684e+04, 3.07373199e+02
2.20245684e+04, 3.07286316e+02
2.20495684e+04, 3.07200256e+02
2.20745684e+04, 3.07114990e+02
2.20995684e+04, 3.07030518e+02
2.21245684e+04, 3.06946808e+02
2.21495684e+04, 3.06863892e+02
2.21745684e+04, 3.06781738e+02
2.21995684e+04, 3.06700348e+02
2.22245684e+04, 3.06619720e+02
2.22495684e+04, 3.06539825e+02
2.22745684e+04, 3.06460663e+02
2.22995684e+04, 3.06382263e+02
2.23245684e+04, 3.06304565e+02
2.23495684e+04, 3.06227600e+02
2.23745684e+04, 3.06151337e+02
2.23995684e+04, 3.06075806e+02
2.24245684e+04, 3.06000946e+02
2.24495684e+04, 3.05926788e+02
2.24745684e+04, 3.05853333e+02
2.24995684e+04, 3.05780548e+02
2.25245684e+04, 3.05708435e+02
2.25495684e+04, 3.05636993e+02
2.25745684e+04, 3.05566193e+02
2.25995684e+04, 3.05496063e+02
2.26245684e+04, 3.05426605e+02
2.26495684e+04, 3.05357758e+02
2.26745684e+04, 3.05289581e+02
2.26995684e+04, 3.05222015e+02
2.27245684e+04, 3.05155090e+02
2.27495684e+04, 3.05088776e+02
2.27745684e+04, 3.05023071e+02
2.27995684e+04, 3.04957977e+02
2.28245684e+04, 3.04893494e+02
2.28495684e+04, 3.04829590e+02
2.28745684e+04, 3.04766296e+02
2.28995684e+04, 3.04703583e+02
2.29245684e+04, 3.04641449e+02
2.29495684e+04, 3.04579895e+02
2.29745684e+04, 3.04518921e+02
2.29995684e+04, 3.04458496e+02
2.30245684e+04, 3.04398621e+02
2.30495684e+04, 3.04339325e+02
2.30745684e+04, 3.04280579e+02
2.30995684e+04, 3.04222351e+02
2.31245684e+04, 3.04164703e+02
2.31495684e+04, 3.04107544e+02
2.31745684e+04, 3.04050964e+02
2.31995684e+04, 3.03994873e+02
2.32245684e+04, 3.03939301e+02
2.32495684e+04, 3.03884247e+02
2.32745684e+04, 3.03829712e+02
2.32995684e+04, 3.03775696e+02
2.33245684e+04, 3.03722168e+02
2.33495684e+04, 3.03669128e+02
2.33745684e+04, 3.03616577e+02
2.33995684e+04, 3.03564514e+02
2.34245684e+04, 3.03512939e+02
2.34495684e+04, 3.03461853e+02
2.34745684e+04, 3.03411224e+02
2.34995684e+04, 3.03361084e+02
2.35245684e+04, 3.03311401e+02
2.35495684e+04, 3.03262177e+02
2.35745684e+04, 3.03213409e+02
2.35995684e+04, 3.03165070e+02
2.36245684e+04, 3.03117218e+02
2.36495684e+04, 3.03069794e+02
2.36745684e+04, 3.03022797e+02
2.36995684e+04, 3.02976227e+02
2.37245684e+04, 3.02930115e+02
2.37495684e+04, 3.02884430e+02
2.37745684e+04, 3.02839142e+02
2.37995684e+04, 3.02794312e+02
2.38245684e+04, 3.02749878e+02
2.38495684e+04, 3.02705841e+02
2.38745684e+04, 3.02662231e+02
2.38995684e+04, 3.02619019e+02
2.39245684e+04, 3.02576202e+02
2.39495684e+04, 3.02533783e+02
2.39745684e+04, 3.02491760e+02
2.39995684e+04, 3.02450134e+02
2.40245684e+04, 3.02408905e+02
2.40253770e+04, 3.02407562e+02
2.40265918e+04, 3.02405548e+02
2.40271406e+04, 3.02404663e+02
2.40279629e+04, 3.02403290e+02
2.40281953e+04, 3.03932312e+02
2.40284180e+04, 3.09681519e+02
2.40285703e+04, 3.15797913e+02
2.40287539e+04, 3.25874756e+02
2.40290117e+04, 3.43662506e+02
2.40293398e+04, 3.58140930e+02
2.40294902e+04, 3.63450470e+02
2.40297148e+04, 3.69623596e+02
2.40300527e+04, 3.76650879e+02
2.40305586e+04, 3.84435791e+02
2.40313184e+04, 3.92768646e+02
2.40324590e+04, 4.01341919e+02
2.40340137e+04, 4.09234589e+02
2.40360938e+04, 4.16286194e+02
2.40388730e+04, 4.22479523e+02
2.40425723e+04, 4.27837860e+02
2.40474941e+04, 4.32418915e+02
2.40540469e+04, 4.36308624e+02
2.40628008e+04, 4.39619141e+02
2.40743652e+04, 4.42439941e+02
2.40897461e+04, 4.44893494e+02
2.41102266e+04, 4.47040100e+02
2.41352266e+04, 4.48775513e+02
2.41602266e+04, 4.49974548e+02
2.41852266e+04, 4.50821289e+02
2.42102266e+04, 4.51426208e+02
2.42352266e+04, 4.51861115e+02
2.42602266e+04, 4.52174927e+02
2.42852266e+04, 4.52401855e+02
2.43102266e+04, 4.52566193e+02
2.43352266e+04, 4.52685272e+02
2.43602266e+04, 4.52771606e+02
2.43852266e+04, 4.52834259e+02
2.44102266e+04, 4.52879700e+02
2.44352266e+04, 4.52912689e+02
2.44602266e+04, 4.52936615e+02
2.44852266e+04, 4.52954010e+02
2.45102266e+04, 4.52966614e+02
2.45352266e+04, 4.52975769e+02
2.45602266e+04, 4.52982391e+02
2.45852266e+04, 4.52987213e+02
2.46102266e+04, 4.52990723e+02
2.46352266e+04, 4.52993256e+02
2.46602266e+04, 4.52995117e+02
2.46852266e+04, 4.52996460e+02
2.47102266e+04, 4.52997437e+02
2.47352266e+04, 4.52998138e+02
2.47602266e+04, 4.52998657e+02
2.47852266e+04, 4.52999023e+02
2.48102266e+04, 4.52999298e+02
2.48352266e+04, 4.52999481e+02
2.48602266e+04, 4.52999634e+02
2.48852266e+04, 4.52999725e+02
2.49102266e+04, 4.52999786e+02
2.49352266e+04, 4.52999847e+02
2.49602266e+04, 4.52999908e+02
2.49852266e+04, 4.52999939e+02
2.50102266e+04, 4.52999939e+02
2.50352266e+04, 4.52999969e+02
2.50602266e+04, 4.52999969e+02
2.50852266e+04, 4.52999969e+02
2.51102266e+04, 4.52999969e+02
2.51352266e+04, 4.53000000e+02
2.51602266e+04, 4.53000000e+02
2.51852266e+04, 4.53000000e+02
2.52102266e+04, 4.53000000e+02
2.52352266e+04, 4.53000000e+02
2.52500000e+04, 4.53000000e+02


[Name]
Min Temp for Case lowered at MinT

[Data]
Time [ s ],MinT [ K ]
2.50000000e+01, 3.09662476e+02
5.00000000e+01, 3.27214905e+02
7.50000000e+01, 3.44308563e+02
1.00000000e+02, 3.58451752e+02
1.25000000e+02, 3.66514038e+02
1.40252777e+02, 3.68613586e+02
1.54421631e+02, 3.69581635e+02
1.75674927e+02, 3.70620361e+02
2.00674927e+02, 3.71207062e+02
2.25674927e+02, 3.70405518e+02
2.50674927e+02, 3.69626251e+02
2.75674927e+02, 3.68959167e+02
3.00674927e+02, 3.68340271e+02
3.25674927e+02, 3.67739044e+02
3.50674927e+02, 3.67142029e+02
3.75674927e+02, 3.66544067e+02
4.00674927e+02, 3.65943939e+02
4.25674927e+02, 3.65342102e+02
4.50674927e+02, 3.64739624e+02
4.75674927e+02, 3.64137665e+02
5.00674927e+02, 3.63537292e+02
5.25674927e+02, 3.62939392e+02
5.50674927e+02, 3.62344696e+02
5.75674927e+02, 3.61753693e+02
6.00674927e+02, 3.61166809e+02
6.25674927e+02, 3.60584381e+02
6.50674927e+02, 3.60006561e+02
6.75674927e+02, 3.59433533e+02
7.00674927e+02, 3.58865387e+02
7.25674927e+02, 3.58302216e+02
7.50674927e+02, 3.57743988e+02
7.75674927e+02, 3.57190796e+02
8.00674927e+02, 3.56642578e+02
8.25674927e+02, 3.56099335e+02
8.50674927e+02, 3.55561066e+02
8.75674927e+02, 3.55027740e+02
9.00674927e+02, 3.54499298e+02
9.25674927e+02, 3.53975739e+02
9.50674927e+02, 3.53457031e+02
9.75674927e+02, 3.52943085e+02
1.00067493e+03, 3.52433899e+02
1.02567493e+03, 3.51929413e+02
1.05067493e+03, 3.51429596e+02
1.07567493e+03, 3.50934418e+02
1.10067493e+03, 3.50443817e+02
1.12567493e+03, 3.49957764e+02
1.15067493e+03, 3.49476196e+02
1.17567493e+03, 3.48999115e+02
1.20067493e+03, 3.48526428e+02
1.22567493e+03, 3.48058136e+02
1.25067493e+03, 3.47594208e+02
1.27567493e+03, 3.47134552e+02
1.30067493e+03, 3.46679169e+02
1.32567493e+03, 3.46227997e+02
1.35067493e+03, 3.45781006e+02
1.37567493e+03, 3.45338165e+02
1.40067493e+03, 3.44899414e+02
1.42567493e+03, 3.44464722e+02
1.45067493e+03, 3.44034088e+02
1.47567493e+03, 3.43607422e+02
1.50067493e+03, 3.43184723e+02
1.52567493e+03, 3.42765930e+02
1.55067493e+03, 3.42351044e+02
1.57567493e+03, 3.41939972e+02
1.60067493e+03, 3.41532745e+02
1.62567493e+03, 3.41129272e+02
1.65067493e+03, 3.40729523e+02
1.67567493e+03, 3.40333496e+02
1.70067493e+03, 3.39941132e+02
1.72567493e+03, 3.39552429e+02
1.75067493e+03, 3.39167297e+02
1.77567493e+03, 3.38785767e+02
1.80067493e+03, 3.38407745e+02
1.82567493e+03, 3.38033234e+02
1.85067493e+03, 3.37662201e+02
1.87567493e+03, 3.37294586e+02
1.90067493e+03, 3.36930389e+02
1.92567493e+03, 3.36569580e+02
1.95067493e+03, 3.36212097e+02
1.97567493e+03, 3.35857941e+02
2.00067493e+03, 3.35507080e+02
2.02567493e+03, 3.35159454e+02
2.05067480e+03, 3.34815033e+02
2.07567480e+03, 3.34473846e+02
2.10067480e+03, 3.34135773e+02
2.12567480e+03, 3.33800873e+02
2.15067480e+03, 3.33469055e+02
2.17567480e+03, 3.33140320e+02
2.20067480e+03, 3.32814636e+02
2.22567480e+03, 3.32491943e+02
2.25067480e+03, 3.32172272e+02
2.27567480e+03, 3.31855560e+02
2.30067480e+03, 3.31541779e+02
2.32567480e+03, 3.31230896e+02
2.35067480e+03, 3.30922913e+02
2.37567480e+03, 3.30617767e+02
2.40067480e+03, 3.30315460e+02
2.42567480e+03, 3.30015961e+02
2.45067480e+03, 3.29719208e+02
2.47567480e+03, 3.29425232e+02
2.50067480e+03, 3.29133972e+02
2.52567480e+03, 3.28845428e+02
2.55067480e+03, 3.28559540e+02
2.57567480e+03, 3.28276306e+02
2.60067480e+03, 3.27995697e+02
2.62567480e+03, 3.27717682e+02
2.65067480e+03, 3.27442261e+02
2.67567480e+03, 3.27169373e+02
2.70067480e+03, 3.26899017e+02
2.72567480e+03, 3.26631195e+02
2.75067480e+03, 3.26365814e+02
2.77567480e+03, 3.26102936e+02
2.80067480e+03, 3.25842468e+02
2.82567480e+03, 3.25584412e+02
2.85067480e+03, 3.25328735e+02
2.87567480e+03, 3.25075470e+02
2.90067480e+03, 3.24824524e+02
2.92567480e+03, 3.24575897e+02
2.95067480e+03, 3.24329590e+02
2.97567480e+03, 3.24085541e+02
3.00067480e+03, 3.23843781e+02
3.02567480e+03, 3.23604248e+02
3.05067480e+03, 3.23366943e+02
3.07567480e+03, 3.23131836e+02
3.10067480e+03, 3.22898926e+02
3.12567480e+03, 3.22668152e+02
3.15067480e+03, 3.22439514e+02
3.17567480e+03, 3.22213013e+02
3.20067480e+03, 3.21988586e+02
3.22567480e+03, 3.21766266e+02
3.25067480e+03, 3.21545990e+02
3.27567480e+03, 3.21327759e+02
3.30067480e+03, 3.21111542e+02
3.32567480e+03, 3.20897339e+02
3.35067480e+03, 3.20685120e+02
3.37567480e+03, 3.20474884e+02
3.40067480e+03, 3.20266571e+02
3.42567480e+03, 3.20060211e+02
3.45067480e+03, 3.19855743e+02
3.47567480e+03, 3.19653168e+02
3.50067480e+03, 3.19452484e+02
3.52567480e+03, 3.19253662e+02
3.55067480e+03, 3.19056671e+02
3.57567480e+03, 3.18861511e+02
3.60067480e+03, 3.18668152e+02
3.62567480e+03, 3.18476624e+02
3.65067480e+03, 3.18286835e+02
3.67567480e+03, 3.18098816e+02
3.70067480e+03, 3.17912537e+02
3.72567480e+03, 3.17727966e+02
3.75067480e+03, 3.17545135e+02
3.77567480e+03, 3.17363983e+02
3.80067480e+03, 3.17184509e+02
3.82567480e+03, 3.17006683e+02
3.85067480e+03, 3.16830536e+02
3.87567480e+03, 3.16656006e+02
3.90067480e+03, 3.16483093e+02
3.92567480e+03, 3.16311798e+02
3.95067480e+03, 3.16142090e+02
3.97567480e+03, 3.15973938e+02
4.00067480e+03, 3.15807343e+02
4.02567480e+03, 3.15642303e+02
4.05067480e+03, 3.15478790e+02
4.07567480e+03, 3.15316803e+02
4.10067480e+03, 3.15156281e+02
4.12567480e+03, 3.14997284e+02
4.15067480e+03, 3.14839752e+02
4.17567480e+03, 3.14683685e+02
4.20067480e+03, 3.14529053e+02
4.22567480e+03, 3.14375854e+02
4.25067480e+03, 3.14224060e+02
4.27567480e+03, 3.14073700e+02
4.30067480e+03, 3.13924744e+02
4.32567480e+03, 3.13777130e+02
4.35067480e+03, 3.13630920e+02
4.37567480e+03, 3.13486023e+02
4.40067480e+03, 3.13342499e+02
4.42567480e+03, 3.13200317e+02
4.45067480e+03, 3.13059418e+02
4.47567480e+03, 3.12919861e+02
4.50067480e+03, 3.12781586e+02
4.52567480e+03, 3.12644562e+02
4.55067480e+03, 3.12508850e+02
4.57567480e+03, 3.12374359e+02
4.60067480e+03, 3.12241150e+02
4.62567480e+03, 3.12109161e+02
4.65067480e+03, 3.11978394e+02
4.67567480e+03, 3.11848846e+02
4.70067480e+03, 3.11720490e+02
4.72567480e+03, 3.11593323e+02
4.75067480e+03, 3.11467316e+02
4.77567480e+03, 3.11342499e+02
4.80067480e+03, 3.11218842e+02
4.82567480e+03, 3.11096344e+02
4.85067480e+03, 3.10974945e+02
4.87567480e+03, 3.10854706e+02
4.90067480e+03, 3.10735565e+02
4.92567480e+03, 3.10617523e+02
4.95067480e+03, 3.10500580e+02
4.97567480e+03, 3.10384705e+02
5.00067480e+03, 3.10269928e+02
5.02567480e+03, 3.10156219e+02
5.05067480e+03, 3.10043549e+02
5.07567480e+03, 3.09931915e+02
5.10067480e+03, 3.09821320e+02
5.12567480e+03, 3.09711761e+02
5.15067480e+03, 3.09603210e+02
5.17567480e+03, 3.09495667e+02
5.20067480e+03, 3.09389130e+02
5.22567480e+03, 3.09283569e+02
5.25067480e+03, 3.09178986e+02
5.27567480e+03, 3.09075378e+02
5.30067480e+03, 3.08972748e+02
5.32567480e+03, 3.08871033e+02
5.35067480e+03, 3.08770294e+02
5.37567480e+03, 3.08670471e+02
5.40067480e+03, 3.08571564e+02
5.42567480e+03, 3.08473572e+02
5.45067480e+03, 3.08376526e+02
5.47567480e+03, 3.08280334e+02
5.50067480e+03, 3.08185059e+02
5.52567480e+03, 3.08090668e+02
5.55067480e+03, 3.07997131e+02
5.57567480e+03, 3.07904480e+02
5.60067480e+03, 3.07812683e+02
5.62567480e+03, 3.07721741e+02
5.65067480e+03, 3.07631622e+02
5.67567480e+03, 3.07542358e+02
5.70067480e+03, 3.07453918e+02
5.72567480e+03, 3.07366302e+02
5.75067480e+03, 3.07279510e+02
5.77567480e+03, 3.07193481e+02
5.80067480e+03, 3.07108276e+02
5.82567480e+03, 3.07023865e+02
5.85067480e+03, 3.06940216e+02
5.87567480e+03, 3.06857361e+02
5.90067480e+03, 3.06775269e+02
5.92567480e+03, 3.06693939e+02
5.95067480e+03, 3.06613373e+02
5.97567480e+03, 3.06533539e+02
6.00067480e+03, 3.06454437e+02
6.02567480e+03, 3.06376099e+02
6.05067480e+03, 3.06298462e+02
6.07567480e+03, 3.06221558e+02
6.10067480e+03, 3.06145355e+02
6.12567480e+03, 3.06069855e+02
6.15067480e+03, 3.05995056e+02
6.17567480e+03, 3.05920959e+02
6.20067480e+03, 3.05847534e+02
6.22567480e+03, 3.05774811e+02
6.25067480e+03, 3.05702759e+02
6.27567480e+03, 3.05631348e+02
6.30067480e+03, 3.05560638e+02
6.32567480e+03, 3.05490570e+02
6.35067480e+03, 3.05421143e+02
6.37567480e+03, 3.05352356e+02
6.40067480e+03, 3.05284210e+02
6.42567480e+03, 3.05216705e+02
